ID,CLASS
output_masks_train_set_1/ISIC_0024854.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030873.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065253.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028372.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0071457.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026221.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063413.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0011227.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070512.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055038.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028078.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072193.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0067961.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030529.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034312.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028315.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033472.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072569.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057905.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030548.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033504.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026834.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034220.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061566.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029782.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030701.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056463.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068210.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058116.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032614.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0062386.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071568.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028650.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027036.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062125.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029838.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024349.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031997.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062058.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031275.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065472.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0006940.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031196.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058003.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033576.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033867.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070448.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032601.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053500.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025228.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026173.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062425.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027351.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071549.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058317.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029430.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030618.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061859.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057132.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033906.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055925.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0063524.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060840.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000261.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062833.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069703.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0013378.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000515.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065062.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070338.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0062912.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032919.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0053648.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065300.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027463.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0016055.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072164.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033515.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060667.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071890.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030310.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028705.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025638.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068896.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056845.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032890.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0034210.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028676.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058670.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032245.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031881.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070483.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0031665.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013249.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025156.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033673.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030549.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0016003.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009943.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065534.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0054234.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027020.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061556.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062603.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031258.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010010.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059088.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054861.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062569.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028972.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032381.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027603.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054304.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065582.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030940.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030936.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009982.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024923.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0000075.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026431.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000264.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067627.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0062772.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060607.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000323.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072829.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0024929.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059465.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029385.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068086.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0054277.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057716.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059504.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0055407.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027308.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059220.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028749.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063765.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059442.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0072165.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060202.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0000118.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012380.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025892.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067960.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0013088.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059580.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027118.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0063652.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0015638.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028576.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069799.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030828.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058470.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030804.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030183.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012259.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027869.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032819.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024574.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059354.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032649.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012967.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029003.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060849.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071872.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056878.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068134.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066640.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065810.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026009.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068871.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061590.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057332.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025949.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069614.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0032899.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062648.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026109.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014901.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060055.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0031430.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0068723.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029709.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025814.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0002616.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024759.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060243.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031211.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0024525.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027451.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026930.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064323.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0029243.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031276.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0055293.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065847.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031205.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032557.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0028211.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029799.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056980.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010558.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033096.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065359.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0066960.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0012770.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033009.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032538.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0024424.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032437.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0027761.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070110.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060828.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057751.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032806.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061401.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068967.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028852.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032632.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058980.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034276.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029546.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068414.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026205.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063444.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062360.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065360.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034131.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026383.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034214.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0059587.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059366.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0000293.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055131.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0024483.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033290.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031069.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063515.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069847.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032553.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026492.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0028234.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026987.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071692.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026164.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028812.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031032.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013802.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027624.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012664.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027484.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026921.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060511.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070683.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029326.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061624.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067997.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064593.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0071066.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026612.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033746.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032772.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060923.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065664.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028763.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0024677.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063906.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061766.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057903.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059964.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059180.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056175.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0012137.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067681.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027150.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012852.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033120.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056063.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058760.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030117.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064342.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024734.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072038.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0031979.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000114.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031003.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062200.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025822.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031723.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058540.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028209.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067390.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067076.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025490.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028295.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064358.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0067831.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058372.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025483.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064693.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070221.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056853.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030290.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062799.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061697.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068708.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024901.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060514.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0011083.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031967.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058021.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031629.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072445.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055401.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031401.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024789.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064472.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068440.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032084.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025049.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055209.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0011169.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071616.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027472.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032776.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067889.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031208.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026886.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033203.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062043.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0057117.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027850.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0056408.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024897.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053933.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0013065.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014211.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056340.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032579.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071076.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0012492.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065900.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014926.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028178.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068133.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065310.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0014640.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0034222.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027160.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055970.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013201.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059395.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0060470.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026783.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057384.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055913.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064889.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067595.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065357.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071958.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031748.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072016.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056106.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029991.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025919.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063295.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068169.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027930.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0061272.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062602.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061868.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0016005.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010552.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000336.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013635.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0064619.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029127.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064267.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0011099.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053732.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054443.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059495.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062591.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063025.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032773.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070034.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026426.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013984.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025223.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0056260.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056207.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066556.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0024712.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064099.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063820.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070116.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0070924.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070637.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026122.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065805.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032164.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033360.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025244.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0028223.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0008256.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055347.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063990.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060774.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0070600.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014341.jpg_pred_mask.png,5
